implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,6,4,0.0,26300575,0.01,False,1000,32,0.05,raw,zero,0.5866655942723108,0.025142861596605094,0.026347577710750074,60,459.11129053475315,908.7463973473871,0.536
ours-spoplus,6,4,0.0,26300575,0.046415888336127725,False,1000,32,0.05,raw,zero,0.5866655942723108,0.026026595681447152,0.026026595681447152,810,624.8386436051799,905.9988163869642,0.512
ours-spoplus,6,4,0.0,26300575,0.21544346900318823,False,1000,32,0.05,raw,zero,0.5866655942723108,0.03841759706740534,0.04240901723673951,30,675.2579148019166,909.3523207147152,0.548
ours-spoplus,6,4,0.0,26300575,1.0,False,1000,32,0.05,raw,zero,0.5866655942723108,0.2635336243789991,0.5110858943278889,10,554.3653776151131,909.7908615514256,0.876
ours-spoplus,6,4,0.5,26351075,1e-06,False,1000,32,0.05,raw,zero,0.7009951060848072,0.08571257719354872,0.0883678109032575,420,673.4317728483728,867.5634964701742,0.424
ours-spoplus,6,4,0.5,26351075,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.7009951060848072,0.0843830422777676,0.08828135201921843,740,621.84799824699,866.6964563870179,0.376
ours-spoplus,6,4,0.5,26351075,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.7009951060848072,0.08728532143395096,0.08728532143395096,870,748.4226857745152,866.4164132860665,0.408
ours-spoplus,6,4,0.5,26351075,0.0001,False,1000,32,0.05,raw,zero,0.7009951060848072,0.08667243296912192,0.08667243296912192,960,807.3065149230957,866.2150594099833,0.4
ours-spoplus,6,4,0.5,26351075,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.7009951060848072,0.08306104649938315,0.08510132555971096,250,642.9343009890281,868.1688206807536,0.384
ours-spoplus,6,4,0.5,26351075,0.002154434690031882,True,1000,32,0.05,raw,zero,0.7009951060848072,0.08172727330460633,0.08390767530596675,40,906.1011404719941,869.3927004470828,0.376
ours-spoplus,6,4,0.5,26351075,0.01,False,1000,32,0.05,raw,zero,0.7009951060848072,0.08519463335199445,0.09021458850805078,70,659.0430148352742,869.1463169176334,0.388
ours-spoplus,6,4,0.5,26351075,0.046415888336127725,False,1000,32,0.05,raw,zero,0.7009951060848072,0.08936131215571876,0.090984624402332,330,717.3367617450557,868.0635786523791,0.42
ours-spoplus,6,4,0.5,26351075,0.21544346900318823,False,1000,32,0.05,raw,zero,0.7009951060848072,0.10778000514644168,0.11175930453962968,40,572.0689204635381,869.6702411365318,0.472
ours-spoplus,6,4,0.5,26351075,1.0,False,1000,32,0.05,raw,zero,0.7009951060848072,0.30570262259438274,0.5218491046585384,10,713.5830846365302,870.1326581300394,0.852
ours-spoplus,6,6,0.0,26320589,1e-06,False,1000,32,0.05,raw,zero,0.7523848824739732,0.07826181063666104,0.07913950157171902,650,11864.073613124896,14860.577529570966,0.556
ours-spoplus,6,6,0.0,26320589,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.7523848824739732,0.07058230993198851,0.08005760575097998,20,9384.625382234377,14863.75422876456,0.524
ours-spoplus,6,6,0.0,26320589,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.7523848824739732,0.08020741786093237,0.08121854665601044,490,11250.558743886533,14861.060623129968,0.544
ours-spoplus,6,6,0.0,26320589,0.0001,False,1000,32,0.05,raw,zero,0.7523848824739732,0.07841755945618334,0.0817441833435444,210,12304.702088081503,14862.209004779725,0.54
ours-spoplus,6,6,0.0,26320589,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.7523848824739732,0.07425061574526065,0.07719427642648838,150,13878.376385411962,14862.581615878908,0.564
ours-spoplus,6,6,0.0,26320589,0.002154434690031882,True,1000,32,0.05,raw,zero,0.7523848824739732,0.06559983646479084,0.07835926062641983,30,11358.866307807277,14863.5848628413,0.552
ours-spoplus,6,6,0.0,26320589,0.01,False,1000,32,0.05,raw,zero,0.7523848824739732,0.07452199792542187,0.07943670006883403,60,13335.209726899771,14863.27404126567,0.568
ours-spoplus,6,6,0.0,26320589,0.046415888336127725,False,1000,32,0.05,raw,zero,0.7523848824739732,0.07610177742928578,0.07742185092139708,830,13425.473727555738,14860.514616229748,0.548
ours-spoplus,6,6,0.0,26320589,0.21544346900318823,False,1000,32,0.05,raw,zero,0.7523848824739732,0.10216888534886494,0.10545732167225808,540,16399.00850947812,14862.517369023253,0.624
ours-spoplus,6,6,0.0,26320589,1.0,False,1000,32,0.05,raw,zero,0.7523848824739732,0.5069347768729041,0.6582926630711233,10,8160.894011599691,14864.288450808346,0.932
ours-spoplus,6,6,0.5,26371089,1e-06,False,1000,32,0.05,raw,zero,1.2250425479403606,0.10837179722530081,0.11126887105467641,310,12025.522867804379,15407.905901949944,0.52
ours-spoplus,6,6,0.5,26371089,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.2250425479403606,0.10258391751859672,0.11241698791240183,50,10667.428783961896,15409.712327715035,0.516
ours-spoplus,6,6,0.5,26371089,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.2250425479403606,0.09806404002779805,0.11663369263159248,150,15305.972419562984,15408.838008313349,0.532
ours-spoplus,6,6,0.5,26371089,0.0001,False,1000,32,0.05,raw,zero,1.2250425479403606,0.09945586012500067,0.11442479496502496,250,15142.770366345992,15408.19963077306,0.52
ours-spoplus,6,6,0.5,26371089,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.2250425479403606,0.10413672823026332,0.11918788554703309,30,15883.455442140208,15409.999847677693,0.544
ours-spoplus,6,6,0.5,26371089,0.002154434690031882,False,1000,32,0.05,raw,zero,1.2250425479403606,0.11520465457547967,0.1173152500650287,40,10969.795984909275,15409.849961776434,0.536
ours-spoplus,6,6,0.5,26371089,0.01,True,1000,32,0.05,raw,zero,1.2250425479403606,0.09526580036675254,0.11635348512709978,30,12603.197802975083,15409.98699008017,0.508
ours-spoplus,6,6,0.5,26371089,0.046415888336127725,False,1000,32,0.05,raw,zero,1.2250425479403606,0.10400557637180605,0.10972272218612981,100,13153.162778028367,15409.409542636738,0.544
ours-spoplus,6,6,0.5,26371089,0.21544346900318823,False,1000,32,0.05,raw,zero,1.2250425479403606,0.12340316350906222,0.13633236306509172,10,14738.461753253134,15410.539742425895,0.612
ours-spoplus,6,6,0.5,26371089,1.0,False,1000,32,0.05,raw,zero,1.2250425479403606,0.49636907806577496,1.1070149912919722,10,14971.434834035497,15410.79627140781,0.836
ours-spoplus,6,8,0.0,26340603,1e-06,True,1000,32,0.05,raw,zero,1.633208795305054,0.07502953658737056,0.0864619055505191,10,424564.7362455838,300696.3147667789,0.628
ours-spoplus,6,8,0.0,26340603,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.633208795305054,0.08200705941721614,0.0861472032207835,10,308604.5691055175,300696.29493167164,0.596
ours-spoplus,6,8,0.0,26340603,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.633208795305054,0.0775139221662702,0.08314991353802427,80,247466.2511885431,300695.3812616907,0.592
ours-spoplus,6,8,0.0,26340603,0.0001,False,1000,32,0.05,raw,zero,1.633208795305054,0.08418510409520177,0.08580959889709353,720,259009.89254514972,300692.4199685804,0.588
ours-spoplus,6,8,0.0,26340603,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.633208795305054,0.0827459293603456,0.08486867743322386,300,171666.49914661457,300693.9731388869,0.604
ours-spoplus,6,8,0.0,26340603,0.002154434690031882,False,1000,32,0.05,raw,zero,1.633208795305054,0.08517658902049897,0.08691502408270817,190,216459.1709237348,300694.5283657942,0.6
ours-spoplus,6,8,0.0,26340603,0.01,False,1000,32,0.05,raw,zero,1.633208795305054,0.08538430516548866,0.08700468826794941,80,438162.38723076286,300695.38015975995,0.6
ours-spoplus,6,8,0.0,26340603,0.046415888336127725,False,1000,32,0.05,raw,zero,1.633208795305054,0.09306094383276695,0.09509416073385661,690,241561.75487804698,300693.01617057936,0.592
ours-spoplus,6,8,0.0,26340603,0.21544346900318823,False,1000,32,0.05,raw,zero,1.633208795305054,0.12477129609908881,0.13154926846823986,270,343475.2169357707,300695.3656988105,0.608
ours-spoplus,6,8,0.0,26340603,1.0,False,1000,32,0.05,raw,zero,1.633208795305054,0.7208200147135974,1.0535129678739399,10,527292.4401996938,300696.67341676424,0.928
ours-spoplus,6,8,0.5,26391103,1e-06,False,1000,32,0.05,raw,zero,1.79369489912483,0.1502655987189908,0.15181786004023212,20,432989.8530722535,273897.28922576905,0.664
ours-spoplus,6,8,0.5,26391103,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.79369489912483,0.14883400337045072,0.15426251809134275,20,299161.6287803362,273897.2729690529,0.676
ours-spoplus,6,8,0.5,26391103,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,1.79369489912483,0.13086016482828947,0.1558313701974248,70,301123.3970874997,273896.7291718579,0.652
ours-spoplus,6,8,0.5,26391103,0.0001,False,1000,32,0.05,raw,zero,1.79369489912483,0.13683518558694532,0.15835206638142532,160,246386.0230599206,273896.02339250926,0.652
ours-spoplus,6,8,0.5,26391103,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.79369489912483,0.13516186652645268,0.1570579406216232,20,355391.0231254929,273897.3039328954,0.692
ours-spoplus,6,8,0.5,26391103,0.002154434690031882,False,1000,32,0.05,raw,zero,1.79369489912483,0.16103757029218632,0.1643114675222944,100,400424.25131546403,273896.4913865538,0.692
ours-spoplus,6,8,0.5,26391103,0.01,False,1000,32,0.05,raw,zero,1.79369489912483,0.14103426211527917,0.14360320071955615,880,256438.99751666444,273893.63673477323,0.684
ours-spoplus,6,8,0.5,26391103,0.046415888336127725,False,1000,32,0.05,raw,zero,1.79369489912483,0.16129201013668862,0.16358638905759235,340,320881.5287910655,273895.554560751,0.7
ours-spoplus,6,8,0.5,26391103,0.21544346900318823,False,1000,32,0.05,raw,zero,1.79369489912483,0.1666942922735408,0.1666942922735408,870,148465.20544078256,273895.6422407877,0.788
ours-spoplus,6,8,0.5,26391103,1.0,False,1000,32,0.05,raw,zero,1.79369489912483,0.759846561553924,2.071103267337735,10,156827.50297794573,273897.8525710123,0.908
ours-spoplus,7,1,0.0,27270557,1e-06,False,1000,32,0.05,raw,zero,0.09043729988932042,1.955394900647915e-06,1.3068340751695257e-05,830,1.4481360618898235e-05,25.594374187972292,0.024
ours-spoplus,7,1,0.0,27270557,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.09043729988932042,9.563493084059211e-06,1.7351004884293816e-05,870,9.530508393397199e-05,25.59383167026907,0.032
ours-spoplus,7,1,0.0,27270557,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.09043729988932042,1.087821731416621e-05,1.219452285250894e-05,650,0.0003160191504000489,25.593840415869227,0.032
ours-spoplus,7,1,0.0,27270557,0.0001,False,1000,32,0.05,raw,zero,0.09043729988932042,7.5398802832499266e-06,1.4096823169351929e-05,670,0.0015244907693065242,25.594021335754146,0.04
ours-spoplus,7,1,0.0,27270557,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.09043729988932042,9.37725831161868e-06,9.563493084059211e-06,900,0.006681442864668651,25.594539212984834,0.024
ours-spoplus,7,1,0.0,27270557,0.002154434690031882,False,1000,32,0.05,raw,zero,0.09043729988932042,8.140359350091392e-06,1.7351004884293816e-05,800,0.031598725472154865,25.596024473070873,0.036
ours-spoplus,7,1,0.0,27270557,0.01,True,1000,32,0.05,raw,zero,0.09043729988932042,5.920512402833389e-09,3.002080731087403e-06,860,0.12448708848002235,25.600615276080458,0.012
ours-spoplus,7,1,0.0,27270557,0.046415888336127725,False,1000,32,0.05,raw,zero,0.09043729988932042,5.920512404763748e-09,1.5599740987572192e-06,660,0.5134138445884547,25.604521419676825,0.024
ours-spoplus,7,1,0.0,27270557,0.21544346900318823,False,1000,32,0.05,raw,zero,0.09043729988932042,0.0018573948403674471,0.0020591838775123944,760,2.277304986888472,25.61941342788085,0.22
ours-spoplus,7,1,0.0,27270557,1.0,False,1000,32,0.05,raw,zero,0.09043729988932042,0.029296961369502706,0.056368176110342325,20,5.563714564235473,25.66616862535354,0.752
ours-spoplus,7,1,0.5,27321057,1e-06,False,1000,32,0.05,raw,zero,0.2626486097934668,0.15887888936870165,0.16464645240220452,150,9.990217024062732,25.694680724637834,0.34
ours-spoplus,7,1,0.5,27321057,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.2626486097934668,0.16001898142050247,0.16221875826788298,250,10.620182491023812,25.687548148599657,0.284
ours-spoplus,7,1,0.5,27321057,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.2626486097934668,0.1609651374655123,0.16463464824629273,60,11.546711431393119,25.706310093941983,0.42
ours-spoplus,7,1,0.5,27321057,0.0001,False,1000,32,0.05,raw,zero,0.2626486097934668,0.15983834632823,0.1634660159439674,910,10.960940066081449,25.67835841913293,0.244
ours-spoplus,7,1,0.5,27321057,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.2626486097934668,0.15938874775878706,0.16817078652389494,270,10.56088356506596,25.68649970299875,0.292
ours-spoplus,7,1,0.5,27321057,0.002154434690031882,False,1000,32,0.05,raw,zero,0.2626486097934668,0.15956062565371357,0.16431748259867482,630,11.234522617648835,25.68085228989166,0.224
ours-spoplus,7,1,0.5,27321057,0.01,True,1000,32,0.05,raw,zero,0.2626486097934668,0.15414467364155407,0.16292312863413805,50,11.037088853223898,25.712603305523874,0.46
ours-spoplus,7,1,0.5,27321057,0.046415888336127725,False,1000,32,0.05,raw,zero,0.2626486097934668,0.15724437774950897,0.1597727835556869,550,12.40547943202135,25.70869879451133,0.388
ours-spoplus,7,1,0.5,27321057,0.21544346900318823,False,1000,32,0.05,raw,zero,0.2626486097934668,0.1726363404240209,0.18683310608471515,40,13.137144884099696,25.76131623764783,0.824
ours-spoplus,7,1,0.5,27321057,1.0,False,1000,32,0.05,raw,zero,0.2626486097934668,0.20741922399801738,0.26083611179024613,20,13.02337589696921,25.77204880417411,0.896
ours-spoplus,7,2,0.0,27280564,1e-06,True,1000,32,0.05,raw,zero,0.1632087175691905,0.001566567828094276,0.001589592113313352,970,1.0471161260305024,71.27900797806423,0.208
ours-spoplus,7,2,0.0,27280564,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.1632087175691905,0.0017306510921410356,0.001753675377360112,980,0.7828071123360072,71.2774360351566,0.216
ours-spoplus,7,2,0.0,27280564,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.1632087175691905,0.001695765120299022,0.001695765120299022,1000,0.5321888430664835,71.277864502981,0.216
ours-spoplus,7,2,0.0,27280564,0.0001,False,1000,32,0.05,raw,zero,0.1632087175691905,0.0018048029572305046,0.0018048029572305046,920,0.5604144087471263,71.28215507502262,0.212
ours-spoplus,7,2,0.0,27280564,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.1632087175691905,0.0016182773569010168,0.0016182773569010168,990,0.9605610881324911,71.27810973422699,0.212
ours-spoplus,7,2,0.0,27280564,0.002154434690031882,False,1000,32,0.05,raw,zero,0.1632087175691905,0.0017071042291336475,0.0017298362663945243,960,1.416981991202968,71.28170962452015,0.212
ours-spoplus,7,2,0.0,27280564,0.01,False,1000,32,0.05,raw,zero,0.1632087175691905,0.0019300256329824574,0.0019300256329824574,950,1.3543144048880222,71.2938278529531,0.204
ours-spoplus,7,2,0.0,27280564,0.046415888336127725,False,1000,32,0.05,raw,zero,0.1632087175691905,0.0022640628611606465,0.0023385939488880336,900,3.3002641290065333,71.355398292136,0.224
ours-spoplus,7,2,0.0,27280564,0.21544346900318823,False,1000,32,0.05,raw,zero,0.1632087175691905,0.006508744067411341,0.006639125734323252,790,12.942597776236632,71.58470911039177,0.332
ours-spoplus,7,2,0.0,27280564,1.0,False,1000,32,0.05,raw,zero,0.1632087175691905,0.038745860201665774,0.10810396512164869,10,26.652155996379424,71.89563307392109,0.732
ours-spoplus,7,2,0.5,27331064,1e-06,False,1000,32,0.05,raw,zero,0.33073789756950384,0.10332995114039369,0.10353123645054642,440,27.479170636354272,71.12693844265456,0.36
ours-spoplus,7,2,0.5,27331064,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.33073789756950384,0.10324644820625876,0.10442874751920098,680,26.582796042606386,71.0656989816892,0.364
ours-spoplus,7,2,0.5,27331064,2.1544346900318823e-05,True,1000,32,0.05,raw,zero,0.33073789756950384,0.1006659615027124,0.10278611354440338,520,28.27340141155492,71.10546484379813,0.388
ours-spoplus,7,2,0.5,27331064,0.0001,False,1000,32,0.05,raw,zero,0.33073789756950384,0.10238794143443962,0.10447660573267525,940,24.454854244058644,71.02433457750344,0.372
ours-spoplus,7,2,0.5,27331064,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.33073789756950384,0.10287623337396391,0.10670286063003578,250,27.79874774162865,71.22014579772589,0.416
ours-spoplus,7,2,0.5,27331064,0.002154434690031882,False,1000,32,0.05,raw,zero,0.33073789756950384,0.10158810731130814,0.10483934729141077,80,27.196647640188846,71.41232943145359,0.424
ours-spoplus,7,2,0.5,27331064,0.01,False,1000,32,0.05,raw,zero,0.33073789756950384,0.10287600437281298,0.10429396303288865,670,27.95191982936031,71.09042459109247,0.364
ours-spoplus,7,2,0.5,27331064,0.046415888336127725,False,1000,32,0.05,raw,zero,0.33073789756950384,0.1033486450275497,0.10572066989365249,130,31.449976702686136,71.39267341634043,0.428
ours-spoplus,7,2,0.5,27331064,0.21544346900318823,False,1000,32,0.05,raw,zero,0.33073789756950384,0.118416750288095,0.12597598579250507,580,41.16503636535144,71.52894131098063,0.576
ours-spoplus,7,2,0.5,27331064,1.0,False,1000,32,0.05,raw,zero,0.33073789756950384,0.26477641312689265,0.35007821608466855,10,46.2383484598785,71.76662945572,0.976
ours-spoplus,7,4,0.0,27300578,1e-06,True,1000,32,0.05,raw,zero,0.7559459615937648,0.013152979466374547,0.015601405562520354,160,408.78374524611223,871.7894435803092,0.316
ours-spoplus,7,4,0.0,27300578,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.7559459615937648,0.015359990285802655,0.01591084342406241,560,614.6564088423645,870.1930560504376,0.336
ours-spoplus,7,4,0.0,27300578,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.7559459615937648,0.015502566105486247,0.015557592937252115,650,564.3308477967133,869.9296906865516,0.344
ours-spoplus,7,4,0.0,27300578,0.0001,False,1000,32,0.05,raw,zero,0.7559459615937648,0.014160468066771317,0.01497793095350441,80,641.6278624980704,872.3468652566941,0.324
ours-spoplus,7,4,0.0,27300578,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.7559459615937648,0.01500495794039189,0.01588018309302018,590,467.7320135009502,870.1058521138825,0.34
ours-spoplus,7,4,0.0,27300578,0.002154434690031882,False,1000,32,0.05,raw,zero,0.7559459615937648,0.01572580565605672,0.01608033360995781,460,560.505061313601,870.5159767758371,0.352
ours-spoplus,7,4,0.0,27300578,0.01,False,1000,32,0.05,raw,zero,0.7559459615937648,0.015142955535797132,0.015290511518327079,670,660.205824743415,869.9570520088364,0.344
ours-spoplus,7,4,0.0,27300578,0.046415888336127725,False,1000,32,0.05,raw,zero,0.7559459615937648,0.013882855430160969,0.014766237877560902,770,631.3099230440251,870.0461507315495,0.316
ours-spoplus,7,4,0.0,27300578,0.21544346900318823,False,1000,32,0.05,raw,zero,0.7559459615937648,0.021485557334379988,0.02308136254479107,10,647.6377530758688,873.371176112339,0.396
ours-spoplus,7,4,0.0,27300578,1.0,False,1000,32,0.05,raw,zero,0.7559459615937648,0.20454536810662838,0.4610840788497229,10,696.3560077218614,873.5537517526984,0.804
