evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-657.json,313.6000061035156,295.3473815917969,18.25262451171875,0.05820352090693383,0.9417964790928806
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-658.json,148.9958953857422,144.0152130126953,4.980682373046875,0.033428319351474306,0.9665716806483013
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-659.json,125.47039794921875,107.67539978027344,17.794998168945312,0.1418262670690309,0.8581737329298388
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-660.json,194.9550018310547,180.66400146484375,14.291000366210938,0.07330409700655958,0.9266959029930644
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-661.json,135.83160400390625,131.08810424804688,4.743499755859375,0.034921915194994234,0.9650780848047487
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-662.json,133.35848999023438,116.90119934082031,16.457290649414062,0.1234063961769198,0.8765936038221548
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-663.json,253.29281616210938,230.55099487304688,22.7418212890625,0.08978470701836949,0.910215292981276
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-664.json,160.13150024414062,154.0814971923828,6.0500030517578125,0.037781467372103805,0.9622185326276602
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-665.json,112.19049835205078,112.19049835205078,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-666.json,248.89149475097656,230.37120056152344,18.520294189453125,0.07441111721358268,0.9255888827861184
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-667.json,164.26730346679688,132.455810546875,31.811492919921875,0.19365687661731315,0.8063431233815079
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-668.json,222.39291381835938,218.35250854492188,4.0404052734375,0.018167868769053297,0.981832131230865
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-669.json,201.41580200195312,201.41580200195312,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-670.json,134.17990112304688,134.17990112304688,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-671.json,160.04730224609375,151.96749877929688,8.079803466796875,0.05048384667129617,0.9495161533283885
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-672.json,122.7280044555664,117.18720245361328,5.540802001953125,0.04514700639424168,0.9548529936053904
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-673.json,290.7826843261719,272.97589111328125,17.806793212890625,0.06123746073151815,0.9387625392682712
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-674.json,220.73980712890625,187.5518035888672,33.18800354003906,0.15034897407746575,0.8496510259218532
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-675.json,187.17979431152344,160.58909606933594,26.5906982421875,0.14205966162026296,0.8579403383789781
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-676.json,272.8204040527344,240.68399047851562,32.13641357421875,0.11779329220511382,0.8822067077944544
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-677.json,126.76699829101562,117.82330322265625,8.943695068359375,0.07055223511530201,0.9294477648841415
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-678.json,116.78800201416016,112.97799682617188,3.8100051879882812,0.03262325857320264,0.967376741426518
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-679.json,152.40890502929688,144.97109985351562,7.43780517578125,0.04880164432847748,0.9511983556712024
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-680.json,181.1949005126953,178.74240112304688,2.4524993896484375,0.013535145761252093,0.9864648542386732
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-681.json,193.99591064453125,168.08360290527344,25.912307739257812,0.13357141216551058,0.866428587833801
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-682.json,193.16770935058594,180.01499938964844,13.1527099609375,0.06808958911967092,0.9319104108799766
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-683.json,139.0946044921875,113.2780990600586,25.816505432128906,0.18560393141197173,0.8143960685866939
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-684.json,216.99298095703125,186.1280059814453,30.864974975585938,0.1422395085744988,0.8577604914248457
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-685.json,159.2666015625,157.04440307617188,2.222198486328125,0.013952696073835223,0.9860473039260772
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-686.json,194.1494903564453,175.2696075439453,18.8798828125,0.09724405033327964,0.9027559496662195
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-687.json,153.77099609375,136.56089782714844,17.210098266601562,0.11192031464761477,0.8880796853516574
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-688.json,249.74942016601562,238.8314971923828,10.917922973632812,0.04371550879410106,0.9562844912057239
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-689.json,193.26319885253906,193.26319885253906,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-690.json,195.80821228027344,194.99050903320312,0.8177032470703125,0.004176041635555627,0.9958239583644231
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-691.json,152.04220581054688,137.17320251464844,14.869003295898438,0.09779523531991016,0.9022047646794467
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-692.json,202.04782104492188,202.04782104492188,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-693.json,151.7154998779297,151.7154998779297,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-694.json,211.26211547851562,194.51611328125,16.746002197265625,0.07926647027677497,0.9207335297228498
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-695.json,197.68038940429688,184.20480346679688,13.4755859375,0.06816855216665675,0.9318314478329984
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-696.json,190.34329223632812,180.34500122070312,9.998291015625,0.052527677219950074,0.947472322779774
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-697.json,159.63430786132812,150.59912109375,9.035186767578125,0.05659927924372156,0.9434007207559238
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-698.json,262.25830078125,243.2729034423828,18.985397338867188,0.07239197875620548,0.9276080212435185
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-699.json,171.93589782714844,162.54220581054688,9.393692016601562,0.05463485016951287,0.9453651498301694
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-700.json,192.23179626464844,183.564208984375,8.667587280273438,0.045089248754121555,0.9549107512456438
dataset/processed/realistic_synthetic_dataset,e2e,50,50,validation_decision_gap,0.7304564380645752,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-701.json,266.20361328125,253.14291381835938,13.060699462890625,0.04906281812577294,0.9509371818740427
