evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-981.json,216.26988220214844,213.12908935546875,3.1407928466796875,0.0145225623405549,0.9854774376593779
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-982.json,116.83209991455078,116.7479019165039,0.084197998046875,0.0007206752091910995,0.9992793247908027
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-983.json,74.28990173339844,74.28990173339844,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-984.json,167.3524932861328,163.30369567871094,4.048797607421875,0.024193231471461882,0.9758067685283935
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-985.json,103.31729888916016,101.28250885009766,2.0347900390625,0.019694572553873566,0.9803054274459359
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-986.json,98.9281005859375,98.9281005859375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-987.json,95.97029876708984,95.97029876708984,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-988.json,129.76100158691406,129.76100158691406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-989.json,178.10218811035156,178.10218811035156,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-990.json,136.05101013183594,134.460205078125,1.5908050537109375,0.011692710345610265,0.9883072896543038
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-991.json,60.46689987182617,60.46689987182617,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-992.json,125.02420806884766,125.02420806884766,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-993.json,141.0504150390625,140.29620361328125,0.75421142578125,0.0053471053280277955,0.9946528946719343
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-994.json,161.4477081298828,161.4477081298828,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-995.json,155.33680725097656,155.33680725097656,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-996.json,149.15660095214844,146.6226043701172,2.53399658203125,0.01698883298384631,0.9830111670160397
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-997.json,149.63909912109375,149.63909912109375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-998.json,112.50739288330078,110.697998046875,1.8093948364257812,0.016082452806336987,0.9839175471935201
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,100,validation_decision_gap,0.7208266959749162,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_decision_gap.npz,G-999.json,75.31690216064453,75.31690216064453,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-0.json,141.5821075439453,140.22300720214844,1.359100341796875,0.009599379224987367,0.9904006207749448
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-1.json,176.9930877685547,176.9930877685547,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-2.json,165.26400756835938,165.26400756835938,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-3.json,168.1490936279297,164.8669891357422,3.2821044921875,0.01951901387842403,0.9804809861214598
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-4.json,173.6027069091797,169.38449096679688,4.2182159423828125,0.024298100055348076,0.975701899944512
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-5.json,122.7575912475586,122.7575912475586,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-6.json,143.24310302734375,143.2388916015625,0.00421142578125,2.9400548383936354e-05,0.9999705994516158
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-7.json,123.20909881591797,120.25389099121094,2.9552078247070312,0.023985305087721724,0.9760146949120836
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-8.json,121.14820098876953,121.14820098876953,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-9.json,112.9874038696289,112.9874038696289,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-10.json,185.83389282226562,180.59109497070312,5.2427978515625,0.028212280181573658,0.9717877198182745
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-11.json,108.6427001953125,108.35029602050781,0.2924041748046875,0.002691429560166732,0.9973085704398085
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-12.json,103.33890533447266,103.33890533447266,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-13.json,86.81010437011719,86.81010437011719,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-14.json,120.05990600585938,119.97219848632812,0.08770751953125,0.000730531302650187,0.9992694686973437
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-15.json,140.84548950195312,140.84548950195312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-16.json,74.9946060180664,73.96160125732422,1.0330047607421875,0.013774387460340274,0.986225612539476
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-17.json,149.4967041015625,144.75828552246094,4.7384185791015625,0.031695806322598,0.96830419367719
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-18.json,142.01930236816406,142.01930236816406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-19.json,90.57839965820312,89.66690063476562,0.9114990234375,0.010063094809214683,0.9899369051906742
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-20.json,163.19219970703125,163.19219970703125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-21.json,158.58949279785156,158.58949279785156,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,spoplus,50,480,validation_spoplus_loss,2.869202013805875,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/spoplus_best_by_validation_spoplus_loss.npz,G-22.json,90.0009994506836,90.0009994506836,0.0,0.0,1.0
