evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-383.json,84.97470092773438,84.39080047607422,0.5839004516601562,0.006871462273810828,0.9931285377261083
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-384.json,93.27470397949219,93.27470397949219,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-385.json,159.42910766601562,159.42910766601562,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-386.json,116.98919677734375,116.98919677734375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-387.json,99.1488037109375,99.1488037109375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-388.json,78.86289978027344,78.86289978027344,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-389.json,131.37930297851562,131.37930297851562,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-390.json,171.5341033935547,171.5341033935547,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-391.json,86.35870361328125,85.5614013671875,0.79730224609375,0.009232448065164088,0.990767551934729
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-392.json,97.75990295410156,97.75990295410156,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-393.json,178.0924072265625,174.77301025390625,3.31939697265625,0.018638621513014864,0.9813613784868804
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-394.json,162.84671020507812,162.84671020507812,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-395.json,145.8813018798828,145.8813018798828,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-396.json,143.87249755859375,140.61489868164062,3.257598876953125,0.02264226264372583,0.9773577373561168
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-397.json,94.53040313720703,94.53040313720703,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-398.json,171.5950927734375,171.5950927734375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-399.json,214.87440490722656,214.87440490722656,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-400.json,67.5364990234375,67.5364990234375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-401.json,109.97650146484375,109.97650146484375,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-402.json,122.77050018310547,122.77050018310547,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-403.json,142.51649475097656,142.1042938232422,0.412200927734375,0.002892303297605895,0.9971076967023738
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-404.json,131.52310180664062,131.48348999023438,0.03961181640625,0.00030117763238419017,0.9996988223676135
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-405.json,149.0532989501953,148.56671142578125,0.4865875244140625,0.003264520328217535,0.9967354796717606
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-406.json,135.54541015625,135.54541015625,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-407.json,199.84649658203125,199.10589599609375,0.7406005859375,0.0037058472307509222,0.9962941527692305
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-408.json,107.93000030517578,107.93000030517578,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-409.json,141.9705047607422,140.30589294433594,1.66461181640625,0.011725053870871529,0.9882749461290459
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-410.json,200.4180145263672,200.4180145263672,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-411.json,109.51899719238281,109.51899719238281,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-412.json,108.86050415039062,108.86050415039062,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-413.json,139.58689880371094,138.10409545898438,1.4828033447265625,0.010622797393049607,0.9893772026068743
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-414.json,95.54190063476562,95.54190063476562,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-415.json,183.981201171875,183.981201171875,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-416.json,93.9093017578125,93.9093017578125,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-417.json,82.00519561767578,82.00519561767578,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-418.json,159.32029724121094,155.64390563964844,3.6763916015625,0.02307547541148111,0.9769245245883741
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-419.json,153.96890258789062,153.96890258789062,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-420.json,133.05810546875,133.05810546875,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-421.json,127.76509857177734,127.76509857177734,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-422.json,235.12071228027344,234.15911865234375,0.9615936279296875,0.004089786980482345,0.9959102130195002
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-423.json,90.13800048828125,90.13800048828125,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-424.json,148.98670959472656,148.98670959472656,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-425.json,140.0485076904297,140.0485076904297,0.0,0.0,1.0
/local1/fuweik/UdeM-Intern/dataset/processed/step1_noisy_linear_sigma010_unseen_test1000_seed20260513,e2e,600,110,validation_decision_gap,0.7308499813079834,results/step1b_runs/train_size=600/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/e2e_best_by_validation_decision_gap.npz,G-426.json,212.66749572753906,211.46258544921875,1.2049102783203125,0.005665700224628256,0.9943342997753452
